Id (int),Valid (int),Updated (str),Matrix (mat),Size (int),Type (str),Rank (int),Density (flt),Stiffness (flt),Penalty (flt),Sboost (flt),Test_solver (str),Test (flt),Test_state (vec),Test_iterations (int),Test_time (flt),Train_solver (str),Preprocessing (str),Postprocessing (str),Train (flt),Train_state (vec),Train_iterations (int),Train_iterations_1 (int),Train_iterations_2 (int),Train_iterations_3 (int),Train_cost (flt),Train_shots (int),Train_time (flt),Flags (str),Baren (int)
425,1,2025-09-05 05:56:08,"[[-0.611351956497937,0.28049869110748515,0.5067258582327907,0.2212443111588961,-0.4798410997925887,-0.8532349266944477,0.09406276314369699,-0.5995716013407183,-0.1567663418815356,0.3985236921251921],[0.28049869110748515,0.3558391273807755,0.144526320956465,0.04939233077465033,-0.5738824076156097,0.7701717929043344,0.5537327679772845,-0.1867700376065553,0.572225769324415,0.38584519712220067],[0.5067258582327907,0.144526320956465,-0.46888014710940573,-0.46020708339387706,0.4803495261648767,-0.10738617962531127,0.23696168626149872,0.3185927455776696,-0.007751532612483514,-0.2296954383149563],[0.2212443111588961,0.04939233077465033,-0.46020708339387706,-0.6865859565051173,-0.0003347301872770325,-0.2755696351600434,0.17445218201218338,0.4700450117792586,-0.4982757672386532,0.09198844151115426],[-0.4798410997925887,-0.5738824076156097,0.4803495261648767,-0.0003347301872770325,0.28936673570381233,-0.7502654580040508,0.28573244732130887,0.1354177494139469,-0.2856337699122141,-0.36620427486704743],[-0.8532349266944477,0.7701717929043344,-0.10738617962531127,-0.2755696351600434,-0.7502654580040508,0.02133924115628094,0.20086955691284802,0.6205024967142401,0.5282463632493942,-0.6354726892656493],[0.09406276314369699,0.5537327679772845,0.23696168626149872,0.17445218201218338,0.28573244732130887,0.20086955691284802,0.46005010097042853,-0.3149077916847046,0.9440099674888298,0.1552709532888713],[-0.5995716013407183,-0.1867700376065553,0.3185927455776696,0.4700450117792586,0.1354177494139469,0.6205024967142401,-0.3149077916847046,-0.8601874123908033,0.3280698648091296,-0.6176886298959787],[-0.1567663418815356,0.572225769324415,-0.007751532612483514,-0.4982757672386532,-0.2856337699122141,0.5282463632493942,0.9440099674888298,0.3280698648091296,0.6656589957681853,0.3487355696154335],[0.3985236921251921,0.38584519712220067,-0.2296954383149563,0.09198844151115426,-0.36620427486704743,-0.6354726892656493,0.1552709532888713,-0.6176886298959787,0.3487355696154335,-0.060069071454325496]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-4.00876455306765,"[1.,-1.,-1.,-1.,1.,1.,-1.,1.,-1.,1.]",-1,0.3553824424743652,MA-PIA,,,-3.84468413221822,"[1,-1,-1,1,1,1,-1,1,-1,1]",101,-1,7,7,-1.0,1000,3094.1091916561127,,-1.0
426,1,2025-09-05 06:04:35,"[[0.8826188791539735,-0.40170261396642826,-0.18931844065942327,0.21552375249162814,0.7300967501539183,0.27505683807287595,0.6675593054738507,-0.012482393089788713,0.06582707078610672,-0.29849130138671887],[-0.40170261396642826,-0.39531385728447255,-0.8052293575602355,-0.2299387260618052,0.009897598933777507,0.5410705878286471,-0.23708225917479175,0.35207543827504884,0.28379473438991387,0.007006848005140398],[-0.18931844065942327,-0.8052293575602355,0.1243418654687305,0.16967941866581293,-0.33506188943477166,0.08741704420372198,-0.41597753207314137,-0.5614967453859812,-0.05283553372685579,-0.2865888681798754],[0.21552375249162814,-0.2299387260618052,0.16967941866581293,-0.23290832766686975,-0.44345810942191755,0.662420249178642,0.37272051259081007,0.4717501757216682,0.5352809867698987,0.48526855935682545],[0.7300967501539183,0.009897598933777507,-0.33506188943477166,-0.44345810942191755,-0.28508498232457624,-0.29109968859206414,0.29052544117516743,0.2506640354602281,-0.5065765065901444,-0.47501008401548306],[0.27505683807287595,0.5410705878286471,0.08741704420372198,0.662420249178642,-0.29109968859206414,0.1644113050498417,-0.4960444893818271,0.4629160017026799,0.7155042284906638,0.6527952263845471],[0.6675593054738507,-0.23708225917479175,-0.41597753207314137,0.37272051259081007,0.29052544117516743,-0.4960444893818271,-0.8864646889489285,-0.5450591003440206,-0.20267497865360307,0.18185038273875265],[-0.012482393089788713,0.35207543827504884,-0.5614967453859812,0.4717501757216682,0.2506640354602281,0.4629160017026799,-0.5450591003440206,-0.012249678753563531,-0.35432269805529926,-0.9219136825152573],[0.06582707078610672,0.28379473438991387,-0.05283553372685579,0.5352809867698987,-0.5065765065901444,0.7155042284906638,-0.20267497865360307,-0.35432269805529926,0.5476210165553805,0.23742625647028648],[-0.29849130138671887,0.007006848005140398,-0.2865888681798754,0.48526855935682545,-0.47501008401548306,0.6527952263845471,0.18185038273875265,-0.9219136825152573,0.23742625647028648,-0.8625737615665319]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-4.897990597371667,"[-1.,1.,1.,-1.,1.,-1.,1.,1.,1.,1.]",-1,0.3549075126647949,MA-PIA,,,-4.897990597371667,"[-1,1,1,-1,1,-1,1,1,1,1]",17,17,17,3,-1.0,1000,507.0554976463318,,-1.0
427,1,2025-09-05 06:08:28,"[[-0.8546698395784393,0.2535096261487947,0.2670347202729809,0.28442409107005384,-0.15113201207490667,0.3624959057352378,-0.505864401622565,-0.210139325048201,-0.4619578648772418,-0.4893084299092173],[0.2535096261487947,0.9907089524932422,-0.22246763157746874,0.6752156468510134,-0.23991757966985816,-0.13956644528463114,-0.7835394705196486,0.6707490246709295,-0.47719343648108403,-0.3705615396591335],[0.2670347202729809,-0.22246763157746874,-0.31043966798077194,-0.22975158359236603,-0.4892717010649358,-0.2989856981978347,-0.35269644995612837,-0.0051310105453108434,-0.9014013248247059,0.6114791831926467],[0.28442409107005384,0.6752156468510134,-0.22975158359236603,-0.009257719118963115,-0.2587497626743195,-0.5920544679058674,-0.8555349941180488,0.010222928304122747,0.07481111419460296,0.552003563027562],[-0.15113201207490667,-0.23991757966985816,-0.4892717010649358,-0.2587497626743195,-0.9533126612649683,-0.06125821073051185,0.7059878959434726,0.44356898290419544,-0.4310750236941914,-0.2106791965440732],[0.3624959057352378,-0.13956644528463114,-0.2989856981978347,-0.5920544679058674,-0.06125821073051185,-0.18429047185895997,-0.7660612951474918,0.5642449728449452,-0.4737697826093301,0.06941035031936682],[-0.505864401622565,-0.7835394705196486,-0.35269644995612837,-0.8555349941180488,0.7059878959434726,-0.7660612951474918,-0.29831261754981164,-0.04253995536417243,-0.06755837574054002,0.37802647439367],[-0.210139325048201,0.6707490246709295,-0.0051310105453108434,0.010222928304122747,0.44356898290419544,0.5642449728449452,-0.04253995536417243,-0.6328496303742157,-0.7466592013603389,-0.5163426430346987],[-0.4619578648772418,-0.47719343648108403,-0.9014013248247059,0.07481111419460296,-0.4310750236941914,-0.4737697826093301,-0.06755837574054002,-0.7466592013603389,0.13078164492360767,-0.18033879470964143],[-0.4893084299092173,-0.3705615396591335,0.6114791831926467,0.552003563027562,-0.2106791965440732,0.06941035031936682,0.37802647439367,-0.5163426430346987,-0.18033879470964143,-0.8404204167978653]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-4.946757953275437,"[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]",-1,0.3805406093597412,MA-PIA,,,-4.946757953275437,"[1,1,1,1,1,1,1,1,1,1]",8,8,5,5,-1.0,1000,232.01882529258728,,-1.0
428,1,2025-09-05 06:32:40,"[[0.11571944963165315,0.6683966276891508,-0.7423173338360439,0.7688096171829013,-0.5034428949947138,0.4535479696992357,0.15693792329821532,-0.05242662398172959,-0.17071431609860455,0.009700873459099979],[0.6683966276891508,0.08211460008141569,-0.19623160958138008,-0.1420164143171314,-0.37543111682887476,-0.1452861474010091,-0.060013328062930915,-0.20698579907796322,-0.5263060664818318,-0.7908771613702152],[-0.7423173338360439,-0.19623160958138008,0.9434200848733785,-0.354116822480805,0.613219573992524,-0.12061903040474131,-0.18571369588575426,0.3555483209382331,0.5619251952844891,-0.8275082296341394],[0.7688096171829013,-0.1420164143171314,-0.354116822480805,0.8058260409801741,0.9155504240340336,0.3924595008676137,-0.07609550317024982,0.5409464707651321,0.16627351945956603,-0.3355617540762005],[-0.5034428949947138,-0.37543111682887476,0.613219573992524,0.9155504240340336,-0.059685153256334056,-0.10654503721068032,-0.4531919025562636,-0.260770853017378,-0.09226098983285536,0.11755508292435135],[0.4535479696992357,-0.1452861474010091,-0.12061903040474131,0.3924595008676137,-0.10654503721068032,-0.4238050189007203,0.031789811920532984,-0.4069681636147833,0.6252435681694168,-0.5002374377777182],[0.15693792329821532,-0.060013328062930915,-0.18571369588575426,-0.07609550317024982,-0.4531919025562636,0.031789811920532984,0.00400299341717858,0.671778931834788,0.002175442907351832,-0.4116348531452838],[-0.05242662398172959,-0.20698579907796322,0.3555483209382331,0.5409464707651321,-0.260770853017378,-0.4069681636147833,0.671778931834788,0.27769665483942796,-0.4564296060583636,-0.10579771925553516],[-0.17071431609860455,-0.5263060664818318,0.5619251952844891,0.16627351945956603,-0.09226098983285536,0.6252435681694168,0.002175442907351832,-0.4564296060583636,-0.15279089117892108,-0.3951773572178163],[0.009700873459099979,-0.7908771613702152,-0.8275082296341394,-0.3355617540762005,0.11755508292435135,-0.5002374377777182,-0.4116348531452838,-0.10579771925553516,-0.3951773572178163,0.0899276846858843]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.87004214936629,"[-1.,1.,-1.,-1.,1.,1.,1.,1.,1.,1.]",-1,0.4646430015563965,MA-PIA,,,-3.87004214936629,"[-1,1,-1,-1,1,1,1,1,1,1]",53,53,53,53,-1.0,1000,1452.417981147766,,-1.0
429,1,2025-09-05 07:15:00,"[[-0.07823082511273105,0.4504095676872727,-0.38254243316941816,0.34175838486773136,-0.03653904756509252,-0.12314329952191627,0.13960132132708503,-0.1248824659998875,-0.21613551747298876,-0.014749948241453592],[0.4504095676872727,0.1842447903879394,0.0843794016508711,-0.06815715697142322,-0.020834818125747723,0.41137917921445566,0.1887331931727778,0.6979591283699197,-0.14387208974306187,-0.6935378794041938],[-0.38254243316941816,0.0843794016508711,-0.8165718978622538,-0.40403331737556014,0.3111235317238289,0.3747284833241453,-0.3231413352713858,0.35626037542429045,-0.2898850348983453,-0.10470011915004618],[0.34175838486773136,-0.06815715697142322,-0.40403331737556014,0.6994457770314941,-0.19383241592814737,-0.5083849400462084,0.29225819066629377,0.03524144186937228,0.1429996565910422,-0.3060069207004015],[-0.03653904756509252,-0.020834818125747723,0.3111235317238289,-0.19383241592814737,-0.9823469499826674,-0.08033893921503132,0.6817609253242708,0.31870065046614393,0.12133347424298535,0.0042157322561044985],[-0.12314329952191627,0.41137917921445566,0.3747284833241453,-0.5083849400462084,-0.08033893921503132,-0.9724144659640821,-0.31743705636159913,0.021248481798569974,0.22026664410801378,0.4937172973151023],[0.13960132132708503,0.1887331931727778,-0.3231413352713858,0.29225819066629377,0.6817609253242708,-0.31743705636159913,0.5594258822400888,-0.49423345512397765,0.04719246903990226,0.09030756741977408],[-0.1248824659998875,0.6979591283699197,0.35626037542429045,0.03524144186937228,0.31870065046614393,0.021248481798569974,-0.49423345512397765,-0.7296783613040436,0.4726915645132367,0.5636847558558571],[-0.21613551747298876,-0.14387208974306187,-0.2898850348983453,0.1429996565910422,0.12133347424298535,0.22026664410801378,0.04719246903990226,0.4726915645132367,-0.08794424620040941,-0.474827808703146],[-0.014749948241453592,-0.6935378794041938,-0.10470011915004618,-0.3060069207004015,0.0042157322561044985,0.4937172973151023,0.09030756741977408,0.5636847558558571,-0.474827808703146,0.7497965564301834]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-2.178939169358981,"[-1.,1.,1.,1.,1.,-1.,-1.,-1.,1.,1.]",-1,0.3615188598632812,MA-PIA,,,-1.858271494106169,"[-1,-1,1,1,1,1,-1,-1,1,-1]",101,-1,-1,-1,-1.0,1000,2539.4795167446136,,-1.0
430,1,2025-09-05 07:17:29,"[[0.04617337776439756,0.20249354511235307,0.2561851761105538,0.4023284503120571,0.4381245132455047,-0.4544366995121153,-0.3021610230028845,-0.2899085208054769,0.41879070831315945,-0.8484488159951233],[0.20249354511235307,-0.47977717135409326,0.005193201216597054,0.1362963634311979,-0.778375472547646,-0.6147492310590258,-0.08541799291309415,-0.009361420443495416,0.23224003021218798,0.6121569087905288],[0.2561851761105538,0.005193201216597054,-0.7604898098545649,-0.5871755972615883,0.32063997129980837,0.2909195114048714,-0.0033057834375211925,0.9053677132831935,-0.377253211961011,-0.24758248412276151],[0.4023284503120571,0.1362963634311979,-0.5871755972615883,-0.9041430224896334,-0.03317189263974074,-0.6950633766362941,0.25832509726203057,-0.23525496220203357,0.424546228148729,0.044539025246612685],[0.4381245132455047,-0.778375472547646,0.32063997129980837,-0.03317189263974074,0.8689777333879933,-0.7696581060370504,-0.612928218091397,-0.3638819754944195,0.16166855039901795,0.16138501035679964],[-0.4544366995121153,-0.6147492310590258,0.2909195114048714,-0.6950633766362941,-0.7696581060370504,0.42951918088125596,-0.14481436035748874,0.3616166829376095,-0.4428607243424745,0.4316300214414128],[-0.3021610230028845,-0.08541799291309415,-0.0033057834375211925,0.25832509726203057,-0.612928218091397,-0.14481436035748874,-0.12012370783322512,-0.0386716066211249,0.10593695871611808,-0.5834759882529618],[-0.2899085208054769,-0.009361420443495416,0.9053677132831935,-0.23525496220203357,-0.3638819754944195,0.3616166829376095,-0.0386716066211249,-0.40190918069150405,-0.5875886739906493,-0.2558708553343594],[0.41879070831315945,0.23224003021218798,-0.377253211961011,0.424546228148729,0.16166855039901795,-0.4428607243424745,0.10593695871611808,-0.5875886739906493,-0.2329933247125755,0.7795761353239419],[-0.8484488159951233,0.6121569087905288,-0.24758248412276151,0.044539025246612685,0.16138501035679964,0.4316300214414128,-0.5834759882529618,-0.2558708553343594,0.7795761353239419,-0.29076958577014866]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.428532912569716,"[1.,1.,-1.,1.,1.,1.,1.,1.,-1.,1.]",-1,0.3009510040283203,MA-PIA,,,-3.428532912569716,"[-1,1,-1,1,1,1,1,1,-1,1]",7,7,7,7,-1.0,1000,148.67226386070251,,-1.0
431,1,2025-09-05 07:47:48,"[[-0.180577329140039,0.2595213066297781,0.517729609300461,0.13612395153331214,-0.051840081581190245,-0.5528867440593523,-0.04304754362209051,-0.6292602543721333,-0.1827089811914825,-0.12528846924003245],[0.2595213066297781,-0.31357425501974534,0.30997494252194047,0.1574462721165416,-0.017645537110647203,-0.30540672015604564,-0.0031345097882915507,-0.6603831877859552,-0.49100017913585725,-0.3876937234813249],[0.517729609300461,0.30997494252194047,0.37148000150606175,0.05647918535807994,0.8983091525101736,0.25385936316127844,-0.7160140043608316,-0.1191478157943705,0.1222816539197199,-0.010015779780740863],[0.13612395153331214,0.1574462721165416,0.05647918535807994,-0.3532996333099079,0.7359029091518544,0.8151933742092585,-0.06793003454552149,0.5770298671245412,-0.051602332988191946,-0.8502103400090245],[-0.051840081581190245,-0.017645537110647203,0.8983091525101736,0.7359029091518544,-0.5220896568910305,-0.14752860564453196,-0.07843063981676435,0.5316758620840552,0.41570743833764856,0.4821900430176992],[-0.5528867440593523,-0.30540672015604564,0.25385936316127844,0.8151933742092585,-0.14752860564453196,0.635090018699896,-0.5567580786247447,0.4077574693452829,0.1163837004202043,0.7905135195726245],[-0.04304754362209051,-0.0031345097882915507,-0.7160140043608316,-0.06793003454552149,-0.07843063981676435,-0.5567580786247447,-0.27236634447573294,-0.019662403433392983,-0.0825986198754185,0.7319736099261769],[-0.6292602543721333,-0.6603831877859552,-0.1191478157943705,0.5770298671245412,0.5316758620840552,0.4077574693452829,-0.019662403433392983,0.9640165346624989,0.3174776712317803,0.14938581248648208],[-0.1827089811914825,-0.49100017913585725,0.1222816539197199,-0.051602332988191946,0.41570743833764856,0.1163837004202043,-0.0825986198754185,0.3174776712317803,-0.9826934647528263,-0.49046087886899803],[-0.12528846924003245,-0.3876937234813249,-0.010015779780740863,-0.8502103400090245,0.4821900430176992,0.7905135195726245,0.7319736099261769,0.14938581248648208,-0.49046087886899803,0.222461211913765]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.2573921927608813,"[1.,1.,-1.,1.,-1.,-1.,-1.,-1.,1.,1.]",-1,0.4597787857055664,MA-PIA,,,-2.858312462903893,"[1,1,-1,1,-1,-1,1,-1,1,1]",101,-1,-1,-1,-1.0,1000,1819.0708365440369,,-1.0
432,1,2025-09-05 07:51:30,"[[-0.2968321098058966,0.16270920055940585,0.3704599814059516,0.6161817406740726,-0.4535614083500029,0.5881832333423125,0.4986081824425984,0.3423859508961258,-0.40474775757203296,0.04976425351227998],[0.16270920055940585,-0.5763724607386855,0.006465274137904098,0.01676102639392607,-0.2545621269604419,-0.7769754618366527,0.8981775535010162,0.25093043903688406,-0.35114090131286746,0.5153092414969335],[0.3704599814059516,0.006465274137904098,0.9518862212437014,0.6577915251274742,0.20295236956471063,-0.053722066226783105,-0.009171368986597872,-0.37646917239859257,0.25351893179630935,0.22029199978282943],[0.6161817406740726,0.01676102639392607,0.6577915251274742,0.1653027310790829,0.010313436886769667,-0.1252649419207903,0.07947073690375173,-0.1227090272964464,-0.2734712858151498,-0.20229894909238255],[-0.4535614083500029,-0.2545621269604419,0.20295236956471063,0.010313436886769667,-0.10118045528524444,0.4418621709436872,0.34741606438619366,-0.6122660578441107,-0.05933149867424281,-0.06087453567277479],[0.5881832333423125,-0.7769754618366527,-0.053722066226783105,-0.1252649419207903,0.4418621709436872,0.7806075591661776,-0.8701739089239637,0.5399973974567085,-0.4056555099196032,-0.0021093541723176124],[0.4986081824425984,0.8981775535010162,-0.009171368986597872,0.07947073690375173,0.34741606438619366,-0.8701739089239637,0.17767580007746608,-0.1540585654544262,0.3120481280678905,0.0979361594023177],[0.3423859508961258,0.25093043903688406,-0.37646917239859257,-0.1227090272964464,-0.6122660578441107,0.5399973974567085,-0.1540585654544262,-0.6383704556794889,-0.7148866024622282,-0.08093544227644323],[-0.40474775757203296,-0.35114090131286746,0.25351893179630935,-0.2734712858151498,-0.05933149867424281,-0.4056555099196032,0.3120481280678905,-0.7148866024622282,-0.5435093675489071,0.17694155894837382],[0.04976425351227998,0.5153092414969335,0.22029199978282943,-0.20229894909238255,-0.06087453567277479,-0.0021093541723176124,0.0979361594023177,-0.08093544227644323,0.17694155894837382,0.301366485944363]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.5507693277001584,"[1.,1.,-1.,-1.,1.,-1.,-1.,1.,1.,-1.]",-1,0.2616393566131592,MA-PIA,,,-3.5507693277001584,"[1,1,-1,-1,1,-1,-1,1,1,-1]",15,15,15,7,-1.0,1000,221.30549120903007,,-1.0
433,1,2025-09-05 08:16:59,"[[0.08369200726126103,-0.06865579135042055,0.002121233461034433,0.6968145414416813,0.38847761313385565,-0.38692209850647186,-0.047862646166956124,-0.8262188077459012,0.2148544299502928,0.4610709757180772],[-0.06865579135042055,-0.5387823664567459,0.31891805712934107,-0.5579589689252871,-0.03268816628373494,0.602523880623762,-0.2219254730077579,-0.19572556682643727,0.05108350231233305,0.8830818305597976],[0.002121233461034433,0.31891805712934107,0.9115860670000908,0.07296747371293422,0.5011687031453216,-0.008788488652893833,0.24552772094931052,-0.4701878271578436,-0.22481463369575738,0.04000500390764783],[0.6968145414416813,-0.5579589689252871,0.07296747371293422,-0.013574118836425342,-0.2166376156296601,0.17377433712765789,0.207497810607832,0.2630734356511526,-0.02776330119174697,0.36404998537389355],[0.38847761313385565,-0.03268816628373494,0.5011687031453216,-0.2166376156296601,0.9405930317062501,-0.4147875660739785,-0.19901020982175777,0.007227214884927835,-0.43095139043147934,-0.7661390093037631],[-0.38692209850647186,0.602523880623762,-0.008788488652893833,0.17377433712765789,-0.4147875660739785,0.8496323901188585,0.37450757120579803,-0.03178284563988798,-0.08665289140446808,0.007353814055670926],[-0.047862646166956124,-0.2219254730077579,0.24552772094931052,0.207497810607832,-0.19901020982175777,0.37450757120579803,-0.5027647636375894,0.19403866727318597,0.25597631419249844,0.48234160925103986],[-0.8262188077459012,-0.19572556682643727,-0.4701878271578436,0.2630734356511526,0.007227214884927835,-0.03178284563988798,0.19403866727318597,-0.8151781431551084,0.9476723469915013,-0.29156116705588786],[0.2148544299502928,0.05108350231233305,-0.22481463369575738,-0.02776330119174697,-0.43095139043147934,-0.08665289140446808,0.25597631419249844,0.9476723469915013,-0.016885803507461272,-0.22387809006236747],[0.4610709757180772,0.8830818305597976,0.04000500390764783,0.36404998537389355,-0.7661390093037631,0.007353814055670926,0.48234160925103986,-0.29156116705588786,-0.22387809006236747,-0.8650771329445204]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-2.567480422137053,"[1.,1.,-1.,-1.,-1.,-1.,1.,1.,-1.,-1.]",-1,0.4519746303558349,MA-PIA,,,-1.9349182549900872,"[-1,-1,-1,-1,1,-1,-1,1,-1,1]",101,-1,-1,-1,-1.0,1000,1528.5389277935028,,-1.0
434,1,2025-09-05 08:41:33,"[[-0.16674129600403442,-0.475820797731082,-0.6042428800517943,0.08941573821638615,0.3093643283873656,-0.029444046921875744,-0.3249907371508701,0.23130283440283972,0.6195562211737154,0.5179679847641927],[-0.475820797731082,0.18251797808045445,-0.45938455394618916,-0.0006035407359474831,-0.635150704371077,0.4258554727465589,-0.0774964133676398,0.09243232089746933,-0.07685375603572175,-0.13200764011824373],[-0.6042428800517943,-0.45938455394618916,-0.4529450968458941,-0.684927476122295,0.10168125958741148,0.054621683872672744,-0.11722335698809672,0.5996535678084292,-0.4527278601195901,-0.33141293450804],[0.08941573821638615,-0.0006035407359474831,-0.684927476122295,0.608178836686762,-0.1812497937508376,0.09894641630644452,-0.16804019619239718,-0.6057882868773284,0.11378135745359474,0.6907785904351335],[0.3093643283873656,-0.635150704371077,0.10168125958741148,-0.1812497937508376,-0.3672221816886547,0.25136565185694726,-0.4085941957331509,0.3416068591771677,-0.4537374140086261,0.45357810987849323],[-0.029444046921875744,0.4258554727465589,0.054621683872672744,0.09894641630644452,0.25136565185694726,-0.6659466972785073,-0.04468766071433272,-0.30673398432870846,0.3225777854964197,0.4411836245963444],[-0.3249907371508701,-0.0774964133676398,-0.11722335698809672,-0.16804019619239718,-0.4085941957331509,-0.04468766071433272,-0.40172162037176395,-0.06546287000075879,0.2457179542963076,-0.15117191889591242],[0.23130283440283972,0.09243232089746933,0.5996535678084292,-0.6057882868773284,0.3416068591771677,-0.30673398432870846,-0.06546287000075879,-0.7688387382575275,0.21055001191625156,-0.259547851031229],[0.6195562211737154,-0.07685375603572175,-0.4527278601195901,0.11378135745359474,-0.4537374140086261,0.3225777854964197,0.2457179542963076,0.21055001191625156,0.0008338731606105654,0.07357848664218058],[0.5179679847641927,-0.13200764011824373,-0.33141293450804,0.6907785904351335,0.45357810987849323,0.4411836245963444,-0.15117191889591242,-0.259547851031229,0.07357848664218058,0.48372538062035875]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.362590527759891,"[1.,1.,1.,1.,1.,-1.,1.,-1.,1.,-1.]",-1,0.4609303474426269,MA-PIA,,,-3.358743967099876,"[1,1,1,1,1,-1,1,1,-1,-1]",101,11,11,3,-1.0,1000,1473.7554574012756,,-1.0
435,1,2025-09-05 09:01:17,"[[-0.11731273517473984,0.5743835508472025,0.20575726347978474,0.4839760946457946,-0.15573186045161946,-0.45889448961318,0.018942065731499036,0.05075804280880081,-0.07266998198760954,-0.3365444272950401],[0.5743835508472025,0.7181146780617667,0.5080454499311554,-0.2815504902252298,-0.6878908565428506,-0.2336363651525485,0.14052470131047157,-0.3275813012631259,-0.4179652494609567,-0.13515504223612085],[0.20575726347978474,0.5080454499311554,-0.6129790370075141,0.026217726733958835,0.7957432140881547,0.4424441559020217,-0.10307205491621341,-0.2885582491867541,-0.08554516202198603,0.3969244525188349],[0.4839760946457946,-0.2815504902252298,0.026217726733958835,0.8888859517712671,-0.4837008622891461,0.0882967989707587,0.11133200315727132,0.4030788145327203,-0.05045407690411341,0.24293699708430605],[-0.15573186045161946,-0.6878908565428506,0.7957432140881547,-0.4837008622891461,0.4384266362006668,0.23175857679126421,0.5863788405842504,-0.2721301734819488,-0.4772223848322378,0.4643443640915951],[-0.45889448961318,-0.2336363651525485,0.4424441559020217,0.0882967989707587,0.23175857679126421,-0.2442380260578112,0.5710730497921581,-0.30760600346387657,0.4104469902622261,-0.574863469673377],[0.018942065731499036,0.14052470131047157,-0.10307205491621341,0.11133200315727132,0.5863788405842504,0.5710730497921581,-0.3738071194846777,0.018458744324460263,0.16115291464322246,0.5276009188155885],[0.05075804280880081,-0.3275813012631259,-0.2885582491867541,0.4030788145327203,-0.2721301734819488,-0.30760600346387657,0.018458744324460263,0.07345314524720492,-0.07039296117506344,-0.23176198021478378],[-0.07266998198760954,-0.4179652494609567,-0.08554516202198603,-0.05045407690411341,-0.4772223848322378,0.4104469902622261,0.16115291464322246,-0.07039296117506344,0.990135237571035,-0.22990980311545295],[-0.3365444272950401,-0.13515504223612085,0.3969244525188349,0.24293699708430605,0.4643443640915951,-0.574863469673377,0.5276009188155885,-0.23176198021478378,-0.22990980311545295,-0.18784683073816666]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.1105413690870494,"[1.,1.,-1.,-1.,1.,1.,-1.,1.,1.,1.]",-1,0.4390187263488769,MA-PIA,,,-2.747895597563473,"[-1,1,-1,-1,1,1,-1,1,1,1]",101,-1,-1,-1,-1.0,1000,1184.3105676174164,,-1.0
436,1,2025-09-05 03:26:15,"[[0.515790776081759,-0.3603651569277764,-0.30386966859613584,-0.39205594889524165,0.004987261704638368,0.029866480649267224,0.8588000187309508,-0.06177045091313005,0.5197037039775123,0.20865089732910003],[-0.3603651569277764,0.9191171273681684,-0.03635370142423022,0.615864324582054,0.4460335406744669,0.6625759980383287,-0.31791888935000323,-0.1406105957806495,0.7483246454413414,-0.20871014956654554],[-0.30386966859613584,-0.03635370142423022,-0.6615281665865602,0.5350738343868469,-0.10531842227260113,-0.9632818184730461,0.5834845594835729,0.29351794044832524,-0.08999051090451926,-0.4044416847104141],[-0.39205594889524165,0.615864324582054,0.5350738343868469,-0.3554808737840809,0.06469047593368193,0.6856458508142212,-0.01772912017273498,-0.20891382004721537,0.6002106765204301,0.027264396241420963],[0.004987261704638368,0.4460335406744669,-0.10531842227260113,0.06469047593368193,-0.0003880384896983724,-0.439080645861041,0.17118263644866882,0.11748747561612205,0.04614029766539418,0.24436701002948436],[0.029866480649267224,0.6625759980383287,-0.9632818184730461,0.6856458508142212,-0.439080645861041,0.37134829183724527,-0.04671640702435076,0.597047692890999,0.59110371361464,0.023673104283159607],[0.8588000187309508,-0.31791888935000323,0.5834845594835729,-0.01772912017273498,0.17118263644866882,-0.04671640702435076,-0.022830834819707713,0.3053061939212981,-0.7478449729226587,0.2530978224737176],[-0.06177045091313005,-0.1406105957806495,0.29351794044832524,-0.20891382004721537,0.11748747561612205,0.597047692890999,0.3053061939212981,-0.3406398199297689,0.0362615346013333,0.5096765050212113],[0.5197037039775123,0.7483246454413414,-0.08999051090451926,0.6002106765204301,0.04614029766539418,0.59110371361464,-0.7478449729226587,0.0362615346013333,-0.18526567662842552,0.7538727346104849],[0.20865089732910003,-0.20871014956654554,-0.4044416847104141,0.027264396241420963,0.24436701002948436,0.023673104283159607,0.2530978224737176,0.5096765050212113,0.7538727346104849,0.7486704869021505]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.33351853998791,"[1.,-1.,1.,-1.,1.,1.,-1.,-1.,-1.,-1.]",-1,0.3728225231170654,MA-PIA,,,-3.33351853998791,"[1,-1,1,-1,1,1,-1,-1,-1,-1]",45,6,6,6,-1.0,1000,1401.33593416214,,-1.0
