Id (int),Valid (int),Updated (str),Matrix (mat),Size (int),Type (str),Rank (int),Density (flt),Stiffness (flt),Penalty (flt),Sboost (flt),Test_solver (str),Test (flt),Test_state (vec),Test_iterations (int),Test_time (flt),Train_solver (str),Preprocessing (str),Postprocessing (str),Train (flt),Train_state (vec),Train_iterations (int),Train_iterations_1 (int),Train_iterations_2 (int),Train_iterations_3 (int),Train_cost (flt),Train_shots (int),Train_time (flt),Flags (str),Baren (int)
80,1,2025-09-01 20:08:50,"[[-0.8480931774302536,-0.03038846105195947,0.17868100082533867,0.729738512202304,0.2716083068529995,0.41346321426392985,0.10230111071146208,0.6576421791413927,0.18545549963662544,0.0223358666268334],[-0.03038846105195947,-0.02118634069059655,-0.42907477354004164,-0.23250861334610717,-0.5700054145691998,-0.09640022943478566,0.21318957265521243,-0.8281025392437111,-0.8717562041163822,0.07107524639848428],[0.17868100082533867,-0.42907477354004164,0.5865325816208689,-0.038230282096023194,-0.8295838824505888,0.5180572764663551,-0.7187871629155493,0.03401435584136403,-0.04121418606862648,0.1783844773303398],[0.729738512202304,-0.23250861334610717,-0.038230282096023194,0.30141760206359147,-0.17498109013805485,-0.5976180758381661,-0.17011048628226855,-0.11657375233172329,0.24848337907234475,-0.543903126933714],[0.2716083068529995,-0.5700054145691998,-0.8295838824505888,-0.17498109013805485,0.4909508965771281,-0.5378516381080779,0.08638397427431022,0.1565290803519086,-0.7065825076244499,0.6072708158219382],[0.41346321426392985,-0.09640022943478566,0.5180572764663551,-0.5976180758381661,-0.5378516381080779,-0.9931787315516305,-0.16330698176645297,0.16507183288568938,-0.6172447913742941,-0.04361963388553203],[0.10230111071146208,0.21318957265521243,-0.7187871629155493,-0.17011048628226855,0.08638397427431022,-0.16330698176645297,0.2233145081702299,0.016499636953285046,-0.5350265266705149,0.2819296036671999],[0.6576421791413927,-0.8281025392437111,0.03401435584136403,-0.11657375233172329,0.1565290803519086,0.16507183288568938,0.016499636953285046,-0.34717767134620314,0.34169927704638225,0.06088217657116857],[0.18545549963662544,-0.8717562041163822,-0.04121418606862648,0.24848337907234475,-0.7065825076244499,-0.6172447913742941,-0.5350265266705149,0.34169927704638225,0.4493525341773761,0.013004531712407785],[0.0223358666268334,0.07107524639848428,0.1783844773303398,-0.543903126933714,0.6072708158219382,-0.04361963388553203,0.2819296036671999,0.06088217657116857,0.013004531712407785,0.19452153570724184]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-5.324339139062985,"[-1.,1.,1.,1.,1.,1.,1.,1.,1.,-1.]",-1,0.2416214942932129,MA-PIA,,,-5.324339139062985,"[-1,1,1,1,1,1,1,1,1,-1]",4,4,4,4,-1.0,1000,73.23983597755432,,-1.0
81,1,2025-09-01 20:20:12,"[[0.9660969741595034,0.16830289398103904,-0.11130109335339489,-0.6989151154336953,0.044333996866968595,0.5318957863677064,0.17140893292507509,-0.4506218245497313,-0.14445131978886983,0.25240752747796824],[0.16830289398103904,0.7528816311426165,0.6514784638102649,0.31115444121749003,-0.27229703868299027,0.6031307213406105,-0.17384225657039587,-0.09465879422091106,0.10132198524232039,-0.2111272993023069],[-0.11130109335339489,0.6514784638102649,-0.6365295493423417,0.3647934941513564,-0.636835818708072,0.7558504307177286,0.1770990462051446,-0.7258429374558568,0.45854030112843835,-0.5681382002454628],[-0.6989151154336953,0.31115444121749003,0.3647934941513564,0.942017038060156,-0.42899488952645093,0.636720044317427,-0.6347638503667904,0.20719837477839564,-0.7309308280972779,0.586917661637548],[0.044333996866968595,-0.27229703868299027,-0.636835818708072,-0.42899488952645093,-0.8384838677302602,-0.28987286079151153,0.16026684795291846,-0.4165827229363058,0.764606178386688,-0.058919387278187574],[0.5318957863677064,0.6031307213406105,0.7558504307177286,0.636720044317427,-0.28987286079151153,-0.5159520615167539,-0.8127410856158366,0.23060296674682523,0.357909184400809,0.3439412508685259],[0.17140893292507509,-0.17384225657039587,0.1770990462051446,-0.6347638503667904,0.16026684795291846,-0.8127410856158366,-0.11123101527969337,0.3834178762925209,-0.0009893010607930908,0.10864810508657541],[-0.4506218245497313,-0.09465879422091106,-0.7258429374558568,0.20719837477839564,-0.4165827229363058,0.23060296674682523,0.3834178762925209,-0.024989131820465582,-0.12076761844561523,0.4601697110863664],[-0.14445131978886983,0.10132198524232039,0.45854030112843835,-0.7309308280972779,0.764606178386688,0.357909184400809,-0.0009893010607930908,-0.12076761844561523,-0.4462149150219896,-0.8760076476612878],[0.25240752747796824,-0.2111272993023069,-0.5681382002454628,0.586917661637548,-0.058919387278187574,0.3439412508685259,0.10864810508657541,0.4601697110863664,-0.8760076476612878,-0.2925082878501404]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.036798314663147,"[1.,-1.,1.,1.,1.,-1.,-1.,1.,1.,1.]",-1,0.382596492767334,MA-PIA,,,-2.8812913049357936,"[-1,-1,1,-1,1,-1,-1,1,1,1]",101,-1,-1,-1,-1.0,1000,2106.202367305756,,-1.0
82,1,2025-09-01 20:22:22,"[[0.053262145741139966,0.47931908168044435,0.6570254905219164,0.9063883208029062,0.626506531023456,-0.0926595070615377,-0.3108405237926407,-0.8516297447967262,0.6789629078791265,0.5712651517773158],[0.47931908168044435,0.5269188389966157,-0.649999070844779,-0.3844977935345859,0.6071248547832467,-0.32384829121113745,-0.29327395134613976,-0.3232324738382336,0.021270900591830788,0.4692396522693304],[0.6570254905219164,-0.649999070844779,0.0006946704586969776,0.502090904121538,-0.3215237632450635,0.03968196089768583,0.37793692688118796,-0.6797340880225974,-0.1291557706930535,-0.6479897479875245],[0.9063883208029062,-0.3844977935345859,0.502090904121538,-0.1880799102819004,0.1427660402267209,-0.19319026576105847,0.16977842997136172,-0.6217418510680822,-0.6353591160192923,-0.14112278026203606],[0.626506531023456,0.6071248547832467,-0.3215237632450635,0.1427660402267209,0.4487774613935551,-0.2991328314865508,0.3384271677680859,-0.22506580401929455,0.697132948929615,-0.32672373617972417],[-0.0926595070615377,-0.32384829121113745,0.03968196089768583,-0.19319026576105847,-0.2991328314865508,0.4946680452341321,-0.4351183178442437,0.2469889549844465,0.009076372922694032,-0.11583979923005494],[-0.3108405237926407,-0.29327395134613976,0.37793692688118796,0.16977842997136172,0.3384271677680859,-0.4351183178442437,0.8421041731539769,0.26661552644576203,0.349837504119786,0.5839156672309478],[-0.8516297447967262,-0.3232324738382336,-0.6797340880225974,-0.6217418510680822,-0.22506580401929455,0.2469889549844465,0.26661552644576203,0.6769226267726622,0.512520633896461,-0.05749764453553452],[0.6789629078791265,0.021270900591830788,-0.1291557706930535,-0.6353591160192923,0.697132948929615,0.009076372922694032,0.349837504119786,0.512520633896461,0.287924838395921,-0.8507030353173938],[0.5712651517773158,0.4692396522693304,-0.6479897479875245,-0.14112278026203606,-0.32672373617972417,-0.11583979923005494,0.5839156672309478,-0.05749764453553452,-0.8507030353173938,-0.06471370230746687]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.941492447303525,"[-1.,1.,1.,1.,-1.,1.,-1.,1.,1.,1.]",-1,0.3946177959442138,MA-PIA,,,-3.941492447303525,"[-1,-1,1,1,-1,1,-1,1,1,1]",6,6,6,6,-1.0,1000,130.06671142578125,,-1.0
83,1,2025-09-01 20:32:33,"[[0.026491851150969747,-0.0051345045701423064,0.5345454006571564,-0.13226785051916212,0.08802539436830581,0.3804939912526252,0.03319953030883316,-0.25322728507713355,-0.20338156517511685,-0.4603681674640214],[-0.0051345045701423064,-0.41737250212873844,0.10322787311988713,-0.05211581409498556,-0.32194319505675706,-0.3564986354820606,-0.31806071915056444,0.12840683549707899,-0.6863362415362668,0.7505948972336728],[0.5345454006571564,0.10322787311988713,-0.1209307273762068,0.31130938932818475,-0.29186198642400263,-0.07804261661777068,-0.03347856137695682,0.43412745946703646,-0.3391997161284519,0.19713943548495583],[-0.13226785051916212,-0.05211581409498556,0.31130938932818475,-0.3123372580462982,-0.5138674710500851,0.5596255424202028,-0.33762510028449944,0.5707016288409292,-0.5258536272725877,0.3622251560558223],[0.08802539436830581,-0.32194319505675706,-0.29186198642400263,-0.5138674710500851,-0.23031745181083996,-0.42528389002351463,0.2708104838756734,0.061973240017676234,-0.39139483108573514,0.043790494219666964],[0.3804939912526252,-0.3564986354820606,-0.07804261661777068,0.5596255424202028,-0.42528389002351463,-0.25116354371992333,-0.39744500844442043,-0.19801616092070307,-0.5766131112186903,-0.285674087920167],[0.03319953030883316,-0.31806071915056444,-0.03347856137695682,-0.33762510028449944,0.2708104838756734,-0.39744500844442043,0.06654435986738139,0.1568215861585982,-0.3036228031277346,0.10477893666425797],[-0.25322728507713355,0.12840683549707899,0.43412745946703646,0.5707016288409292,0.061973240017676234,-0.19801616092070307,0.1568215861585982,-0.7212340671898914,0.0917567070323595,-0.37606465077019435],[-0.20338156517511685,-0.6863362415362668,-0.3391997161284519,-0.5258536272725877,-0.39139483108573514,-0.5766131112186903,-0.3036228031277346,0.0917567070323595,-0.406844675115525,0.19576755168275362],[-0.4603681674640214,0.7505948972336728,0.19713943548495583,0.3622251560558223,0.043790494219666964,-0.285674087920167,0.10477893666425797,-0.37606465077019435,0.19576755168275362,-0.8500739890428008]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-4.115157421166731,"[-1.,1.,1.,1.,1.,1.,1.,-1.,1.,-1.]",-1,0.2390611171722412,MA-PIA,,,-4.115157421166731,"[-1,1,1,1,1,1,1,-1,1,-1]",30,30,30,30,-1.0,1000,610.6459541320801,,-1.0
84,1,2025-09-01 20:58:44,"[[0.15911194986139732,0.538490112314958,-0.47840703359726355,-0.8982288913485267,-0.4683107330304114,-0.7349846112687223,-0.3628537128694148,0.647934214521113,0.14966757461834002,0.12172597268243746],[0.538490112314958,0.842577510577045,-0.6475477234031477,0.5745296691795798,-0.14195770553644282,0.01211371303710218,0.17842447951852702,-0.44928963704540525,-0.2811576910039111,0.23803011821816056],[-0.47840703359726355,-0.6475477234031477,0.03510006913743324,0.5845935019673608,-0.17251631914890564,0.3953116622251356,-0.14324743055376332,0.48058700128257137,-0.10079509820017629,-0.6085915368044371],[-0.8982288913485267,0.5745296691795798,0.5845935019673608,0.20336027411712965,0.004576154827325429,0.43255717954333306,-0.049025873836096245,-0.8808833819973407,0.08073037456548893,0.4057764892629766],[-0.4683107330304114,-0.14195770553644282,-0.17251631914890564,0.004576154827325429,0.9402690705563665,-0.22306857829844817,0.12024039903904016,0.6545619095960922,0.0035708518801584876,0.28279560904129697],[-0.7349846112687223,0.01211371303710218,0.3953116622251356,0.43255717954333306,-0.22306857829844817,0.8125013837976534,-0.3901998313440421,0.04463724244565248,-0.4465760080521578,-0.11937875492682526],[-0.3628537128694148,0.17842447951852702,-0.14324743055376332,-0.049025873836096245,0.12024039903904016,-0.3901998313440421,-0.6885743795587216,-0.31179954445203406,0.5409383204054128,-0.26481966084027475],[0.647934214521113,-0.44928963704540525,0.48058700128257137,-0.8808833819973407,0.6545619095960922,0.04463724244565248,-0.31179954445203406,-0.046673218793496174,-0.705341900165971,-0.16614819790559487],[0.14966757461834002,-0.2811576910039111,-0.10079509820017629,0.08073037456548893,0.0035708518801584876,-0.4465760080521578,0.5409383204054128,-0.705341900165971,0.3797309062630634,-0.37564699238801125],[0.12172597268243746,0.23803011821816056,-0.6085915368044371,0.4057764892629766,0.28279560904129697,-0.11937875492682526,-0.26481966084027475,-0.16614819790559487,-0.37564699238801125,-0.35646251280457886]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-2.8884119807360418,"[1.,-1.,-1.,1.,-1.,1.,1.,1.,1.,1.]",-1,0.3093810081481933,MA-PIA,,,-2.7414108798478973,"[1,-1,1,-1,-1,1,1,1,1,1]",101,-1,-1,-1,-1.0,1000,1570.8685648441317,,-1.0
85,1,2025-09-01 19:48:04,"[[0.052871694187378804,0.028562099922190276,0.3716026320921494,0.4010645903029819,-0.433353017616807,-0.38799052783273213,-0.5550517503791599,0.10407229234413029,-0.42467698314375524,0.3380477225541638],[0.028562099922190276,0.8511311857508546,-0.34768649030826826,0.4475938430059203,-0.6398637252633137,0.3693770216211233,0.27146565529701394,0.34782621268162217,0.06304344116248994,-0.41886087448825815],[0.3716026320921494,-0.34768649030826826,-0.6865015563708519,0.16668983604832388,0.752129836810517,0.48903360653398276,-0.18996928537894386,0.1859989802303499,-0.5024044260038899,-0.20109253726811827],[0.4010645903029819,0.4475938430059203,0.16668983604832388,0.9732975796898724,0.5524188117569209,-0.7389723461708742,-0.27990654150152017,-0.4754971786313661,-0.019183498528927312,-0.08810877777877968],[-0.433353017616807,-0.6398637252633137,0.752129836810517,0.5524188117569209,-0.07293530452771169,0.06579640364920658,0.2282132254450313,0.31369376366221224,0.4595080712411417,0.3352569950459887],[-0.38799052783273213,0.3693770216211233,0.48903360653398276,-0.7389723461708742,0.06579640364920658,-0.67237091520733,-0.18699709442736245,0.41680193562071466,-0.6239450817947908,0.15810082420605165],[-0.5550517503791599,0.27146565529701394,-0.18996928537894386,-0.27990654150152017,0.2282132254450313,-0.18699709442736245,-0.9514301573184627,-0.23663503507540384,-0.16094070282477113,0.2649446137998902],[0.10407229234413029,0.34782621268162217,0.1859989802303499,-0.4754971786313661,0.31369376366221224,0.41680193562071466,-0.23663503507540384,0.7557657604341246,0.6179783210436817,-0.15374284765942992],[-0.42467698314375524,0.06304344116248994,-0.5024044260038899,-0.019183498528927312,0.4595080712411417,-0.6239450817947908,-0.16094070282477113,0.6179783210436817,-0.47068787026883974,0.030459030634860662],[0.3380477225541638,-0.41886087448825815,-0.20109253726811827,-0.08810877777877968,0.3352569950459887,0.15810082420605165,0.2649446137998902,-0.15374284765942992,0.030459030634860662,0.2864415710116699]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.730494773652549,"[1.,-1.,1.,-1.,-1.,1.,1.,-1.,1.,-1.]",-1,0.4725401401519775,MA-PIA,,,-3.730494773652549,"[1,-1,1,-1,-1,1,1,-1,1,-1]",8,8,8,8,-1.0,1000,177.99396181106567,,-1.0
86,1,2025-09-01 19:50:53,"[[0.4993729010336321,0.650511045884273,0.022053061005950614,-0.5081223530433129,-0.5433315258839938,-0.6091511979799314,0.7402263228567909,0.2795090055702678,0.21936885349497148,0.5032725273238451],[0.650511045884273,0.5389040222087258,-0.7714395105912529,0.1608015091999595,-0.15883671963635382,-0.3145542400373441,-0.37701577565644484,-0.7884100208905521,0.19400996475470877,0.011370136068150516],[0.022053061005950614,-0.7714395105912529,0.04019653810754775,-0.2969115336298618,-0.46827151731824657,0.30735732724274445,0.4502249014098292,0.11172537069836641,0.7214281195626545,0.3221334624674864],[-0.5081223530433129,0.1608015091999595,-0.2969115336298618,0.9337468352342895,-0.10423608672572782,0.17783732798685292,0.08155438620433209,-0.6132330442811993,0.41398554475161264,-0.8072499836462078],[-0.5433315258839938,-0.15883671963635382,-0.46827151731824657,-0.10423608672572782,0.9117142650603147,0.28805186006660854,-0.4279696115919289,-0.8698305000984876,-0.7475635859422729,-0.30453110907041114],[-0.6091511979799314,-0.3145542400373441,0.30735732724274445,0.17783732798685292,0.28805186006660854,-0.9957173500693126,-0.2997926555259357,-0.1039397216278608,0.039572667187429245,0.3511986110338339],[0.7402263228567909,-0.37701577565644484,0.4502249014098292,0.08155438620433209,-0.4279696115919289,-0.2997926555259357,-0.08425962391229613,-0.2013108022051966,-0.047367971374296824,-0.1475129462488144],[0.2795090055702678,-0.7884100208905521,0.11172537069836641,-0.6132330442811993,-0.8698305000984876,-0.1039397216278608,-0.2013108022051966,-0.9784752913310868,-0.24252221126929607,0.3923005132529267],[0.21936885349497148,0.19400996475470877,0.7214281195626545,0.41398554475161264,-0.7475635859422729,0.039572667187429245,-0.047367971374296824,-0.24252221126929607,-0.5727286122070687,-0.14533668363977026],[0.5032725273238451,0.011370136068150516,0.3221334624674864,-0.8072499836462078,-0.30453110907041114,0.3511986110338339,-0.1475129462488144,0.3923005132529267,-0.14533668363977026,-0.06699832918651971]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.938889832324944,"[-1.,1.,-1.,1.,1.,1.,1.,1.,1.,1.]",-1,0.4750158786773681,MA-PIA,,,-3.938889832324944,"[-1,1,-1,1,1,1,1,1,1,-1]",8,8,8,8,-1.0,1000,169.67349767684937,,-1.0
87,1,2025-09-01 20:24:00,"[[0.5701508606612444,0.0023223286972723356,0.24106898020901824,0.6159166913398084,0.35058330223057754,-0.14088057151596334,-0.12608551292224934,0.4405674125599729,0.45946869978747695,0.5120155950114947],[0.0023223286972723356,-0.0251996710823299,0.8323743869286152,-0.25940899818966623,0.27276847000634263,0.40997925443101957,-0.34408954065765307,-0.7636204708910471,0.19804526383825116,-0.066067354471534],[0.24106898020901824,0.8323743869286152,0.9653967244785437,-0.080206038264092,-0.30822064823079576,0.5891908605975676,-0.15097625828061545,-0.4262957309538844,0.8209364813431572,0.2954712493785422],[0.6159166913398084,-0.25940899818966623,-0.080206038264092,-0.7601171055301321,0.36156946793910616,-0.3655656742537685,-0.4990050759290463,0.05427090678058488,0.5664091415964991,-0.5389604121747706],[0.35058330223057754,0.27276847000634263,-0.30822064823079576,0.36156946793910616,0.44863547395914294,-0.4329776986781998,0.20441752664804547,0.1414937279785914,0.3196064552966955,-0.5041601700127982],[-0.14088057151596334,0.40997925443101957,0.5891908605975676,-0.3655656742537685,-0.4329776986781998,-0.9807433333592861,-0.09883690419420721,0.025513599887434624,0.4745223026213752,0.23107079517260132],[-0.12608551292224934,-0.34408954065765307,-0.15097625828061545,-0.4990050759290463,0.20441752664804547,-0.09883690419420721,0.4795988012464052,0.17422507941792975,0.19606781717411348,0.19365920116853885],[0.4405674125599729,-0.7636204708910471,-0.4262957309538844,0.05427090678058488,0.1414937279785914,0.025513599887434624,0.17422507941792975,0.4467576832997131,0.5388025505743943,-0.6833295198631011],[0.45946869978747695,0.19804526383825116,0.8209364813431572,0.5664091415964991,0.3196064552966955,0.4745223026213752,0.19606781717411348,0.5388025505743943,-0.9055872483659082,0.44573534489948974],[0.5120155950114947,-0.066067354471534,0.2954712493785422,-0.5389604121747706,-0.5041601700127982,0.23107079517260132,0.19365920116853885,-0.6833295198631011,0.44573534489948974,0.19117038041491452]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-4.006793956210401,"[-1.,1.,-1.,1.,-1.,1.,1.,1.,-1.,1.]",-1,0.4751689434051513,MA-PIA,,,-4.006793956210401,"[-1,1,-1,1,-1,1,-1,1,-1,1]",97,97,97,97,-1.0,1000,1985.849261045456,,-1.0
88,1,2025-09-01 20:30:17,"[[0.639166732039633,-0.0802711082954648,0.2617202864957059,0.38377108453719855,0.43664486329165786,0.5468052537297022,-0.47700072305453656,0.2026539685811285,-0.10201026523984313,-0.12601128725041122],[-0.0802711082954648,0.9208827903099643,0.22296458152328424,-0.10756478288901095,-0.0035097727570995163,-0.3799936792017592,-0.15935029382766275,0.5297120463171583,0.40611443768880606,0.0057490005156264345],[0.2617202864957059,0.22296458152328424,0.2685595941082366,0.2846843510813295,0.1447819659681996,0.03943665281535136,0.36129936908338056,0.45145858806926453,-0.007793288496040107,-0.23944388050165932],[0.38377108453719855,-0.10756478288901095,0.2846843510813295,-0.27524082659058613,0.32172726767106474,0.30157371241742037,-0.657544265273953,0.027117988132414617,0.8887457176385665,-0.09798475088978809],[0.43664486329165786,-0.0035097727570995163,0.1447819659681996,0.32172726767106474,-0.24654209754183865,0.13781155536339595,-0.6753500566406443,0.20446239801253552,0.04941950917307625,-0.24360880484926606],[0.5468052537297022,-0.3799936792017592,0.03943665281535136,0.30157371241742037,0.13781155536339595,0.7456079171056271,-0.4736894825457283,0.4458119765111661,-0.46977315298417965,-0.18666814793721576],[-0.47700072305453656,-0.15935029382766275,0.36129936908338056,-0.657544265273953,-0.6753500566406443,-0.4736894825457283,0.8819478516344141,-0.8118545442123157,-0.2619021098588189,-0.01848294425742847],[0.2026539685811285,0.5297120463171583,0.45145858806926453,0.027117988132414617,0.20446239801253552,0.4458119765111661,-0.8118545442123157,0.9180987654008073,0.23214193142103812,0.30308893913078794],[-0.10201026523984313,0.40611443768880606,-0.007793288496040107,0.8887457176385665,0.04941950917307625,-0.46977315298417965,-0.2619021098588189,0.23214193142103812,0.3070952485504874,-0.3157702857144612],[-0.12601128725041122,0.0057490005156264345,-0.23944388050165932,-0.09798475088978809,-0.24360880484926606,-0.18666814793721576,-0.01848294425742847,0.30308893913078794,-0.3157702857144612,-0.05810227543735391]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-2.991908977613443,"[-1.,-1.,-1.,-1.,1.,1.,1.,-1.,1.,1.]",-1,0.2467246055603027,MA-PIA,,,-2.991908977613443,"[-1,-1,-1,-1,1,1,1,-1,1,1]",20,20,20,20,-1.0,1000,376.6880779266357,,-1.0
89,1,2025-09-01 20:19:58,"[[-0.9846157825858894,0.4759151105116588,-0.42909051838959855,0.6829469131660296,-0.5350243316653515,0.4359271590895214,0.22025020432904618,-0.29858432057652506,0.02130679217772502,-0.5891013196007006],[0.4759151105116588,0.05915760963619077,0.1090853354440896,-0.006563538880749786,0.1625920815307207,0.22555819541886213,-0.45233559033869597,-0.06846162790329657,0.5020528624587913,0.0983555763976598],[-0.42909051838959855,0.1090853354440896,-0.9443932066059249,0.30622386456513917,-0.02334482811176508,-0.1886376836251401,0.12281991672221226,-0.8055359612884334,0.42256643417451345,-0.12436643552122717],[0.6829469131660296,-0.006563538880749786,0.30622386456513917,0.4176052755499513,-0.2551065708557687,-0.08597135391349497,-0.10606838302368848,0.38509117575006535,-0.7737081337830846,-0.4674574245495672],[-0.5350243316653515,0.1625920815307207,-0.02334482811176508,-0.2551065708557687,0.921685992954753,0.2590542037545166,-0.22647915911990057,0.06721669305356759,0.23507746390279916,-0.07787784647358997],[0.4359271590895214,0.22555819541886213,-0.1886376836251401,-0.08597135391349497,0.2590542037545166,0.8065801720199879,0.7995418170329844,0.7275297135322353,0.14430984673100156,-0.005415123383244347],[0.22025020432904618,-0.45233559033869597,0.12281991672221226,-0.10606838302368848,-0.22647915911990057,0.7995418170329844,0.6381463506508913,0.09352674472541722,-0.6540150482236728,-0.72596474010546],[-0.29858432057652506,-0.06846162790329657,-0.8055359612884334,0.38509117575006535,0.06721669305356759,0.7275297135322353,0.09352674472541722,0.8341708942699837,0.31392155826600754,-0.19557781584091616],[0.02130679217772502,0.5020528624587913,0.42256643417451345,-0.7737081337830846,0.23507746390279916,0.14430984673100156,-0.6540150482236728,0.31392155826600754,0.20332757117998246,0.024695613148049023],[-0.5891013196007006,0.0983555763976598,-0.12436643552122717,-0.4674574245495672,-0.07787784647358997,-0.005415123383244347,-0.72596474010546,-0.19557781584091616,0.024695613148049023,0.5249930604856825]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.5865239278445644,"[1.,-1.,1.,-1.,1.,-1.,1.,1.,-1.,1.]",-1,0.4726221561431885,MA-PIA,,,-3.251857452004901,"[1,-1,1,-1,-1,-1,1,1,-1,1]",101,-1,-1,-1,-1.0,1000,2092.461119890213,,-1.0
90,1,2025-09-01 20:48:17,"[[0.5063889622588977,0.18220017110143516,-0.4469257911464568,0.5998187454029118,-0.6506528910954891,-0.614656383110401,-0.20662929835768007,-0.33390383211262376,-0.19741878953504466,-0.46828763851289856],[0.18220017110143516,0.9055370725323797,0.5717380041200816,-0.5033580208030953,-0.1119507685049641,0.20612924155836365,0.7097297337264227,0.008448439543579433,0.32068448203919186,0.3614975368316313],[-0.4469257911464568,0.5717380041200816,-0.5809637274028734,-0.38618305056267765,-0.12535728246943334,-0.24999775589275708,0.21545752826621367,-0.42060868685724406,-0.47138616039744874,0.08923806881278984],[0.5998187454029118,-0.5033580208030953,-0.38618305056267765,0.6304993684904308,-0.24674659354260164,-0.4474216672707404,0.41868542953200394,0.03647781447374865,0.5420842678853105,0.030908361465600276],[-0.6506528910954891,-0.1119507685049641,-0.12535728246943334,-0.24674659354260164,0.23516155951778428,0.3649763942620363,-0.1849416149363059,-0.3473562870441713,0.7710940760687041,0.111554347531996],[-0.614656383110401,0.20612924155836365,-0.24999775589275708,-0.4474216672707404,0.3649763942620363,0.13262477753047497,0.05181000625176946,0.14578181749490093,-0.23657006803109415,-0.40413269451944545],[-0.20662929835768007,0.7097297337264227,0.21545752826621367,0.41868542953200394,-0.1849416149363059,0.05181000625176946,-0.43712226753442485,-0.20693198159759696,-0.4666713191099072,-0.6312122437142281],[-0.33390383211262376,0.008448439543579433,-0.42060868685724406,0.03647781447374865,-0.3473562870441713,0.14578181749490093,-0.20693198159759696,-0.9155041294850474,-0.5395161460096825,-0.23595439114536476],[-0.19741878953504466,0.32068448203919186,-0.47138616039744874,0.5420842678853105,0.7710940760687041,-0.23657006803109415,-0.4666713191099072,-0.5395161460096825,-0.08689907551823661,-0.30592049310780123],[-0.46828763851289856,0.3614975368316313,0.08923806881278984,0.030908361465600276,0.111554347531996,-0.40413269451944545,-0.6312122437142281,-0.23595439114536476,-0.30592049310780123,-0.6458239974616453]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-5.958466271115748,"[1.,-1.,1.,-1.,-1.,1.,1.,1.,1.,1.]",-1,0.3961007595062256,MA-PIA,,,-5.90156874903952,"[1,-1,1,-1,1,1,1,1,1,1]",101,4,4,4,-1.0,1000,1698.9914486408234,,-1.0
91,1,2025-09-01 20:50:46,"[[0.8672612555914332,0.1678488697124777,0.8779906582332282,0.06539781659103816,0.17346686828257285,0.15998324368913708,0.2633645054266547,-0.25190792075995716,0.15273019336999494,0.0654208650049064],[0.1678488697124777,-0.07308186270332362,-0.19265946503891573,0.21632604040454073,0.317020471533226,-0.5804907565026695,0.44606359489057534,-0.45220571118515274,0.10118368898173291,-0.3370538796818171],[0.8779906582332282,-0.19265946503891573,-0.32951112394699344,-0.7951446043381908,-0.22340700442256944,-0.8127188154188619,0.27083797954585875,0.21163792132837667,-0.5723434698483508,-0.42442715759229876],[0.06539781659103816,0.21632604040454073,-0.7951446043381908,-0.2107213263019425,0.3453992559785315,0.7061155946708654,0.3031557511407633,-0.1772457475185223,0.24192576365756846,-0.13289175065198833],[0.17346686828257285,0.317020471533226,-0.22340700442256944,0.3453992559785315,-0.6532342319243267,0.427586718922935,-0.25119346046588964,-0.21487009789422695,0.5019127298239552,-0.1308842571444624],[0.15998324368913708,-0.5804907565026695,-0.8127188154188619,0.7061155946708654,0.427586718922935,-0.7210353100391098,-0.14159938515382542,-0.13860326637532727,-0.1860768448167891,-0.8615300441637768],[0.2633645054266547,0.44606359489057534,0.27083797954585875,0.3031557511407633,-0.25119346046588964,-0.14159938515382542,-0.388091785438049,-0.17356211432713986,0.03400139795812962,0.0796423764555323],[-0.25190792075995716,-0.45220571118515274,0.21163792132837667,-0.1772457475185223,-0.21487009789422695,-0.13860326637532727,-0.17356211432713986,-0.12839721250847735,-0.010851555506165678,-0.5777860748062859],[0.15273019336999494,0.10118368898173291,-0.5723434698483508,0.24192576365756846,0.5019127298239552,-0.1860768448167891,0.03400139795812962,-0.010851555506165678,0.6385105928947581,-0.21066355108849721],[0.0654208650049064,-0.3370538796818171,-0.42442715759229876,-0.13289175065198833,-0.1308842571444624,-0.8615300441637768,0.0796423764555323,-0.5777860748062859,-0.21066355108849721,-0.010331733577199298]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-4.720353331818592,"[-1.,1.,1.,1.,-1.,1.,-1.,1.,1.,1.]",-1,0.2694654464721679,MA-PIA,,,-4.720353331818592,"[-1,1,1,1,-1,1,-1,1,1,1]",10,10,10,10,-1.0,1000,148.34063053131104,,-1.0
